User_ID_Next_month_Activity,Active
ID_EYY2FOJN_Month_4,0
ID_C9S0M9V8_Month_4,0
ID_OVF11I5B_Month_4,0
ID_OOT1YL3N_Month_4,0
ID_QOKFXJBE_Month_4,0
ID_KPBX57MH_Month_4,0
ID_79LAOQ1A_Month_4,0
ID_WDYEFTJS_Month_4,0
ID_FS744UX4_Month_4,0
ID_DNALADUB_Month_4,0
ID_XZ2O4X5J_Month_4,0
ID_7KXCSQL8_Month_4,0
ID_VXYFCAXH_Month_4,0
ID_O891H8T9_Month_4,0
ID_3E0LSO01_Month_4,0
ID_Y02FKZWI_Month_4,0
ID_WFLMHYQO_Month_4,0
ID_7Z3LJO2B_Month_4,0
ID_H8TX5MKX_Month_4,0
ID_H3VVOLTD_Month_4,0
ID_G7ZJ69EP_Month_4,0
ID_CH3T352L_Month_4,0
ID_FM5DI343_Month_4,0
ID_R2BQ2C1W_Month_4,0
ID_JLYPSNIO_Month_4,0
ID_2N7AXVFA_Month_4,0
ID_HUNRASUD_Month_4,0
ID_M30JE0QD_Month_4,0
ID_VLBRX9I4_Month_4,0
ID_61V0FLAG_Month_4,0
ID_WGWJPKAV_Month_4,0
ID_1MO20J6I_Month_4,0
ID_O0BA4M00_Month_4,0
ID_DY8ZN9TR_Month_4,0
ID_PP01X6RA_Month_4,0
ID_DCX2F8SB_Month_4,0
ID_WLJ45LLI_Month_4,0
ID_U2YF3N1U_Month_4,0
ID_6L80L25P_Month_4,0
ID_Q7TNFB3E_Month_4,0
ID_O064VLWB_Month_4,0
ID_RH947H53_Month_4,0
ID_DP2JPY6O_Month_4,0
ID_24VD0LEY_Month_4,0
ID_NL690UK4_Month_4,0
ID_7LBJ8KH3_Month_4,0
ID_WI9J6BXW_Month_4,0
ID_HML70Y9O_Month_4,0
ID_MRIZBEJ8_Month_4,0
ID_1FWLKA0C_Month_4,0
ID_7A7IN79F_Month_4,0
ID_USBCHP8E_Month_4,0
ID_7UX6RJ8G_Month_4,0
ID_ARPJOKXD_Month_4,0
ID_Y8BGG6O7_Month_4,0
ID_KDQOCZ2A_Month_4,0
ID_W3LD0KPJ_Month_4,0
ID_M184EDQ2_Month_4,0
ID_AIU8FF8I_Month_4,0
ID_M710UMJY_Month_4,0
ID_NHN6HVOQ_Month_4,0
ID_LTGHGU9W_Month_4,0
ID_D9LMKA1J_Month_4,0
ID_J5KA68XK_Month_4,0
ID_U610QBI9_Month_4,0
ID_HRYTUW29_Month_4,0
ID_N7M3R7SF_Month_4,0
ID_VEY1QOUN_Month_4,0
ID_1AW46QDW_Month_4,0
ID_CVEKPHOR_Month_4,0
ID_H4ZY1ECI_Month_4,0
ID_4RWWH11L_Month_4,0
ID_Y8Z9CRGM_Month_4,0
ID_H85T49XS_Month_4,0
ID_00E5OHGR_Month_4,0
ID_J7RJLQS6_Month_4,0
ID_XJ4GDL8Q_Month_4,0
ID_Q6DOPG5K_Month_4,0
ID_WXA6E0SO_Month_4,0
ID_IN9ZY611_Month_4,0
ID_BGK65OOS_Month_4,0
ID_LE908VP7_Month_4,0
ID_NH2FHXAG_Month_4,0
ID_OWTSKK5X_Month_4,0
ID_QZMLXPGX_Month_4,0
ID_OCDYMMC7_Month_4,0
ID_BFVKNB7E_Month_4,0
ID_H3JW18LM_Month_4,0
ID_TNLDY6CU_Month_4,0
ID_SSH27SPE_Month_4,0
ID_5CQ64Z0H_Month_4,0
ID_1DPNFEMI_Month_4,0
ID_5EQY34G0_Month_4,0
ID_DPWZBAZ2_Month_4,0
ID_78J5HHZ2_Month_4,0
ID_M4UA1A5M_Month_4,0
ID_OCSVXPEQ_Month_4,0
ID_4VNDL51D_Month_4,0
ID_YIWKUDZG_Month_4,0
ID_K1QI6YU9_Month_4,0
ID_73MIRWTN_Month_4,0
ID_IA6NT4QA_Month_4,0
ID_SOU39730_Month_4,0
ID_3IS0ZRJE_Month_4,0
ID_C6V75CFS_Month_4,0
ID_AVFSPHJF_Month_4,0
ID_0ETATYG8_Month_4,0
ID_21J2MNX3_Month_4,0
ID_X2023HUI_Month_4,0
ID_9VJ9BYWS_Month_4,0
ID_14BTWT4B_Month_4,0
ID_83FMARPU_Month_4,0
ID_O6FH7U19_Month_4,0
ID_SR9MRYQH_Month_4,0
ID_KESSKRMQ_Month_4,0
ID_6VOWJVX4_Month_4,0
ID_YX7IRBAN_Month_4,0
ID_DUC1P9NN_Month_4,0
ID_Y6U6ASQC_Month_4,0
ID_G0X5ISV4_Month_4,0
ID_OQG9YV9T_Month_4,0
ID_L5MHOFEN_Month_4,0
ID_HWI260BZ_Month_4,0
ID_90VWWJLJ_Month_4,0
ID_SE12JT78_Month_4,0
ID_C10BH5LN_Month_4,0
ID_FPLP62P0_Month_4,0
ID_T7GZVQW0_Month_4,0
ID_JLN2NT05_Month_4,0
ID_EOVWR7LF_Month_4,0
ID_DA8Z6DTV_Month_4,0
ID_65KLXVGU_Month_4,0
ID_ZZT2KLLN_Month_4,0
ID_5U6E3FZK_Month_4,0
ID_F3CR5CT5_Month_4,0
ID_LDZK0SQA_Month_4,0
ID_FZ359TJ0_Month_4,0
ID_FAPGJT4C_Month_4,0
ID_YKMWB47I_Month_4,0
ID_N9I295MT_Month_4,0
ID_WM4MWBQ8_Month_4,0
ID_VRY35VKK_Month_4,0
ID_CN5OBQ3B_Month_4,0
ID_8E5EHBS0_Month_4,0
ID_MKKX112B_Month_4,0
ID_PSLW4D7W_Month_4,0
ID_QGOH0FCO_Month_4,0
ID_USWEBXRI_Month_4,0
ID_AILRLNP6_Month_4,0
ID_RMP1JGUA_Month_4,0
ID_PJX1EW6D_Month_4,0
ID_32GUJYK1_Month_4,0
ID_V1KNQMXE_Month_4,0
ID_E9JZA6JN_Month_4,0
ID_IV63UTBT_Month_4,0
ID_TT5PFDM8_Month_4,0
ID_CZ0K3V64_Month_4,0
ID_4P48KUBG_Month_4,0
ID_X2UU5LKJ_Month_4,0
ID_XPJ78DTA_Month_4,0
ID_MZZZXLF4_Month_4,0
ID_YBPRT22Z_Month_4,0
ID_1COGTYFI_Month_4,0
ID_HC6J46ZK_Month_4,0
ID_XQO4KJ0U_Month_4,0
ID_BGHKDKMA_Month_4,0
ID_WL3BZ360_Month_4,0
ID_CQHO4TUK_Month_4,0
ID_G8QXCR73_Month_4,0
ID_FRJZ9AQ8_Month_4,0
ID_DOPKWKXQ_Month_4,0
ID_SEXH739A_Month_4,0
ID_PVUQ52RF_Month_4,0
ID_VROTD5KO_Month_4,0
ID_6OAMCIGV_Month_4,0
ID_BBNZVMGY_Month_4,0
ID_962E0VSV_Month_4,0
ID_UA0O9HW8_Month_4,0
ID_ZW9832AV_Month_4,0
ID_KRVX5R1X_Month_4,0
ID_MYTBPK3O_Month_4,0
ID_JFOQKDIG_Month_4,0
ID_RL2PX3UO_Month_4,0
ID_OA16UCTD_Month_4,0
ID_VRLDLN1S_Month_4,0
ID_ALYFFZJL_Month_4,0
ID_51CP8DP2_Month_4,0
ID_22T6VXYN_Month_4,0
ID_JF5B73Y6_Month_4,0
ID_7B9U7L4A_Month_4,0
ID_Z0S4N7F0_Month_4,0
ID_CMERW2XQ_Month_4,0
ID_32AZJ0O5_Month_4,0
ID_JNS2L94O_Month_4,0
ID_O44AJ77M_Month_4,0
ID_YIUNKN5G_Month_4,0
ID_HOIM33C0_Month_4,0
ID_IT9D7JSG_Month_4,0
ID_GCEBS6IX_Month_4,0
ID_GQU3NISP_Month_4,0
ID_PO1LAJD5_Month_4,0
ID_WAOM6VWF_Month_4,0
ID_F5EZ2V0D_Month_4,0
ID_55B8DNM2_Month_4,0
ID_3ADVJ81X_Month_4,0
ID_FUKH3UQH_Month_4,0
ID_KL17S0R5_Month_4,0
ID_1LS7O9VO_Month_4,0
ID_ZY0JUK22_Month_4,0
ID_D6ZM7OU6_Month_4,0
ID_7TEZ2MHH_Month_4,0
ID_XB7Z6I8J_Month_4,0
ID_1EQUW8BF_Month_4,0
ID_9G7RXWUD_Month_4,0
ID_J1GN5EZL_Month_4,0
ID_4D4JMXL2_Month_4,0
ID_Z12GDAHG_Month_4,0
ID_CYQCI268_Month_4,0
ID_6SJ9SMXK_Month_4,0
ID_GUX8QEK2_Month_4,0
ID_LSBJ7F63_Month_4,0
ID_DJPVT4OB_Month_4,0
ID_79W2RN2D_Month_4,0
ID_4ZB4B3VF_Month_4,0
ID_P6Q562PO_Month_4,0
ID_XCNOHZ7R_Month_4,0
ID_V56N4FNY_Month_4,0
ID_GR84XJA3_Month_4,0
ID_8PARS20H_Month_4,0
ID_56YH4IM1_Month_4,0
ID_9R54FQIB_Month_4,0
ID_JAOJ9P3F_Month_4,0
ID_OB4DHLWC_Month_4,0
ID_Z49JZYLH_Month_4,0
ID_SO1UAXOA_Month_4,0
ID_I3R9AEOJ_Month_4,0
ID_ZI0BS6ZO_Month_4,0
ID_MWHJ4WZN_Month_4,0
ID_IAL83UHX_Month_4,0
ID_7DDU0BMP_Month_4,0
ID_X4AVB8OC_Month_4,0
ID_J3CRFXZZ_Month_4,0
ID_IM0JY66B_Month_4,0
ID_RF6CWSTR_Month_4,0
ID_L6H6P2E8_Month_4,0
ID_06L7ONH7_Month_4,0
ID_XXTS7FUX_Month_4,0
ID_51XNRW2J_Month_4,0
ID_1JHP88TT_Month_4,0
ID_NOPWB3H5_Month_4,0
ID_SRCVK8TF_Month_4,0
ID_DVH6YLEN_Month_4,0
ID_04HAO6FB_Month_4,0
ID_JW7H6SJ8_Month_4,0
ID_FKJH45MC_Month_4,0
ID_AWFL7PY4_Month_4,0
ID_HUL0QEIG_Month_4,0
ID_QG26S9R1_Month_4,0
ID_1K8J70OO_Month_4,0
ID_RJUK0VCF_Month_4,0
ID_DMVCOLXX_Month_4,0
ID_R6FZNUB9_Month_4,0
ID_581EAYHG_Month_4,0
ID_8OLH0SCI_Month_4,0
ID_9SS5CGXU_Month_4,0
ID_7CF364E5_Month_4,0
ID_YAQHZYJY_Month_4,0
ID_YXG500EC_Month_4,0
ID_HOQG17WD_Month_4,0
ID_N649U4GB_Month_4,0
ID_VG3ZEYUN_Month_4,0
ID_1Y7ME1HK_Month_4,0
ID_CK6GQMAJ_Month_4,0
ID_8YW2UNMU_Month_4,0
ID_84AW63RK_Month_4,0
ID_HHQTC8VO_Month_4,0
ID_RDKMDHCI_Month_4,0
ID_EIR99XXP_Month_4,0
ID_X7BBKLGK_Month_4,0
ID_VT8SLDKD_Month_4,0
ID_EVD8UJQY_Month_4,0
ID_AO2J63KD_Month_4,0
ID_2U0SEV1I_Month_4,0
ID_RLWIQ7OY_Month_4,0
ID_4L82DMQQ_Month_4,0
ID_9AHCB4XS_Month_4,0
ID_XJVDPSMS_Month_4,0
ID_256TGLLS_Month_4,0
ID_NS56U5R5_Month_4,0
ID_8XRA48WM_Month_4,0
ID_PSMP2AFF_Month_4,0
ID_Y45352AN_Month_4,0
ID_OCJ03Z5P_Month_4,0
ID_XNTS4EMU_Month_4,0
ID_X18OC73K_Month_4,0
ID_WCT29BJU_Month_4,0
ID_R9YPG9KR_Month_4,0
ID_GFLTIFYS_Month_4,0
ID_1XO3QAR2_Month_4,0
ID_Q9XMVSTJ_Month_4,0
ID_D6TC6DN1_Month_4,0
ID_AOE0U161_Month_4,0
ID_8V25UMGA_Month_4,0
ID_48BXDEOL_Month_4,0
ID_D0NTA5D1_Month_4,0
ID_6I3TGH8P_Month_4,0
ID_XM90XABN_Month_4,0
ID_HW7YILUJ_Month_4,0
ID_89HNH4E9_Month_4,0
ID_8RBFGYXV_Month_4,0
ID_GS2MXMK5_Month_4,0
ID_OJXCKPFC_Month_4,0
ID_L0X1Z9JL_Month_4,0
ID_NX2ELYZG_Month_4,0
ID_FUKH35DS_Month_4,0
ID_Q6WPX3DD_Month_4,0
ID_BPCM1DB6_Month_4,0
ID_Z2VHWNCW_Month_4,0
ID_N0F1N0D0_Month_4,0
ID_135OKU54_Month_4,0
ID_HMEW69W6_Month_4,0
ID_GGSEVYG8_Month_4,0
ID_UAIITP6S_Month_4,0
ID_0Y1BANZM_Month_4,0
ID_LN8MKZI4_Month_4,0
ID_BMX99QKB_Month_4,0
ID_8NV1UEKN_Month_4,0
ID_2WZW7MPJ_Month_4,0
ID_JFS5CCRC_Month_4,0
ID_5DC6O6VK_Month_4,0
ID_O1VMUA2N_Month_4,0
ID_TLPA4SGL_Month_4,0
ID_07MLJXQM_Month_4,0
ID_25QKG18P_Month_4,0
ID_S687MIDE_Month_4,0
ID_DFFTO9CH_Month_4,0
ID_W1SANBZH_Month_4,0
ID_IX00E57O_Month_4,0
ID_QX7PZJBU_Month_4,0
ID_7IVRWHWH_Month_4,0
ID_4QBW7YW8_Month_4,0
ID_12AZIPPQ_Month_4,0
ID_WNFS7Y6Z_Month_4,0
ID_JDHLNX4Z_Month_4,0
ID_GEKWAX8I_Month_4,0
ID_0YKQZT1Z_Month_4,0
ID_3N8UGSFP_Month_4,0
ID_84GXCRPW_Month_4,0
ID_X1ZM57B5_Month_4,0
ID_9NN2DDB2_Month_4,0
ID_5QW2J6EP_Month_4,0
ID_3SUL51OR_Month_4,0
ID_Y4C7LNCC_Month_4,0
ID_L694XK1I_Month_4,0
ID_VKADMV5W_Month_4,0
ID_7QVXBP1H_Month_4,0
ID_SRD3BE43_Month_4,0
ID_Z5EXVLAT_Month_4,0
ID_Z38HKINK_Month_4,0
ID_5WS7ZH8F_Month_4,0
ID_74GEHHHH_Month_4,0
ID_LOK87EXZ_Month_4,0
ID_G3IM272N_Month_4,0
ID_PUGF6LGV_Month_4,0
ID_41K7INCG_Month_4,0
ID_BG23KKCJ_Month_4,0
ID_J8NE9X64_Month_4,0
ID_C2XEJ0R4_Month_4,0
ID_WRZ8Z1FK_Month_4,0
ID_6Z3PAT07_Month_4,0
ID_S08RGUXZ_Month_4,0
ID_GLUX5IVU_Month_4,0
ID_NO56KMV5_Month_4,0
ID_G73FGZ2I_Month_4,0
ID_8PAXXAXZ_Month_4,0
ID_8WJJCI74_Month_4,0
ID_MF2PKIKE_Month_4,0
ID_GO3CDUG9_Month_4,0
ID_CEK9VE8Y_Month_4,0
ID_ON8QHUOE_Month_4,0
ID_IS9KYOCC_Month_4,0
ID_Y9E4BL55_Month_4,0
ID_31B5E3PK_Month_4,0
ID_TI3F3ST0_Month_4,0
ID_CTT4MJ5G_Month_4,0
ID_V9UMIE23_Month_4,0
ID_80H06GA7_Month_4,0
ID_IXWZ5DB5_Month_4,0
ID_WRI1UT9A_Month_4,0
ID_3SEEVQI9_Month_4,0
ID_6E61YCH6_Month_4,0
ID_KRGXDLJQ_Month_4,0
ID_NMKMSGN3_Month_4,0
ID_6CVEQLXE_Month_4,0
ID_BZLSKT2U_Month_4,0
ID_1TP15DQL_Month_4,0
ID_YEZL2F2Z_Month_4,0
ID_EVQS65S2_Month_4,0
ID_U6MEE391_Month_4,0
ID_URKDOX97_Month_4,0
ID_SLIVU9LB_Month_4,0
ID_5HIIQVX3_Month_4,0
