Disc_ID,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_OH2JR9,ID_22SG6EHK,15:39:51.340849,1,3,15
ID_OH2JR9,ID_22SG6EHK,21:48:06.638810,1,3,15
ID_B0OODM,ID_22SG6EHK,18:37:48.031794,1,3,20
ID_MIVB9A,ID_22SG6EHK,18:49:10.350522,1,3,20
ID_SPCKJV,ID_22SG6EHK,10:49:20.411294,1,3,27
ID_RXZ7GL,ID_R2BQ2C1W,19:01:24.568925,1,3,30
ID_SPCKJV,ID_R2BQ2C1W,19:06:37.851221,1,3,30
ID_OR16UO,ID_C51329TQ,23:21:39.109301,1,3,15
ID_OR16UO,ID_C51329TQ,23:22:24.638104,1,3,15
ID_UIENHQ,ID_Y0JQGSS4,10:16:35.928303,1,3,18
ID_UIENHQ,ID_Y0JQGSS4,10:27:11.543238,1,3,18
ID_SPCKJV,ID_Y0JQGSS4,18:04:57.377756,1,3,24
ID_AK9OGJ,ID_ND9FQ1E1,07:19:39.841535,1,3,19
ID_AK9OGJ,ID_CMIPBNB6,11:42:34.684865,1,3,19
ID_MWOTHJ,ID_WKPGQP3S,11:43:04.852429,1,3,23
ID_MWOTHJ,ID_7794WCAG,07:48:15.015740,1,3,23
ID_SPCKJV,ID_F4FDTVXZ,14:11:44.715491,1,3,24
ID_SPCKJV,ID_7TAIZDN2,14:34:15.566037,1,3,24
ID_SPCKJV,ID_E0EM4IVL,15:35:45.640847,1,3,24
ID_SPCKJV,ID_DVH6YLEN,18:19:36.697675,1,3,25
ID_SPCKJV,ID_ACTCOSR9,21:53:44.751470,1,3,27
ID_SPCKJV,ID_KSFS663N,10:15:25.473227,1,3,28
ID_SPCKJV,ID_BPDGEQ0G,18:00:47.655914,1,4,14
ID_SPCKJV,ID_YP6RVLKJ,11:11:59.479663,1,4,19
ID_SNNM57,ID_YP6RVLKJ,10:42:35.993660,1,4,19
ID_EDLY21,ID_7MR0PKEV,12:41:54.886910,1,3,27
ID_GU7DJA,ID_BLUV5BMD,06:41:27.046508,1,4,5
ID_P1JLHT,ID_MU5G5W5B,13:54:41.145623,1,4,8
ID_P1JLHT,ID_M66RM6QT,23:46:31.358832,1,4,9
ID_P1JLHT,ID_UCSTPLOK,19:16:36.096499,1,4,10
ID_P1NDJ0,ID_EKSBRH28,14:17:21.412364,1,4,11
ID_SNNM57,ID_EKSBRH28,14:07:04.598021,1,4,14
ID_5XKX1Y,ID_EKSBRH28,11:32:19.283128,1,4,16
ID_P1NDJ0,ID_SFQYK3CZ,16:38:05.794124,1,4,11
ID_5XKX1Y,ID_SFQYK3CZ,20:38:31.782818,1,4,20
ID_P1NDJ0,ID_45DM0RM5,21:37:35.992108,1,4,11
ID_P1NDJ0,ID_45DM0RM5,12:29:14.700727,1,4,11
ID_SNNM57,ID_45DM0RM5,13:14:12.309852,1,4,14
ID_SNNM57,ID_45DM0RM5,14:40:45.914210,1,4,14
ID_SNNM57,ID_45DM0RM5,20:52:37.238453,1,4,14
ID_SNNM57,ID_45DM0RM5,10:10:59.091113,1,4,15
ID_SNNM57,ID_45DM0RM5,16:15:53.081774,1,4,14
ID_5XKX1Y,ID_45DM0RM5,10:26:33.697769,1,4,16
ID_P1NDJ0,ID_DCT99OHJ,05:41:03.700808,1,4,12
ID_5XKX1Y,ID_DCT99OHJ,16:03:31.197379,1,4,17
ID_P1NDJ0,ID_RGVDYOKN,05:44:24.633789,1,4,12
ID_SNNM57,ID_RGVDYOKN,10:25:26.570335,1,4,16
ID_5XKX1Y,ID_RGVDYOKN,10:25:07.811536,1,4,16
ID_P1NDJ0,ID_QKEFZPFZ,14:41:56.575373,1,4,12
ID_SNNM57,ID_QKEFZPFZ,15:13:37.489436,1,4,14
ID_5XKX1Y,ID_QKEFZPFZ,15:25:52.831741,1,4,16
ID_P1NDJ0,ID_TCAVGY6E,14:15:48.310790,1,4,13
ID_SNNM57,ID_TCAVGY6E,15:03:55.578014,1,4,15
ID_5XKX1Y,ID_TCAVGY6E,15:26:18.630563,1,4,16
ID_P1NDJ0,ID_QOVRKABL,14:56:50.504020,1,4,14
ID_SNNM57,ID_QOVRKABL,14:56:36.873544,1,4,14
ID_P1NDJ0,ID_261MD68X,14:09:45.857152,1,4,14
ID_SNNM57,ID_261MD68X,14:09:25.728544,1,4,14
ID_P1NDJ0,ID_J9Z92DBD,15:18:26.844520,1,4,14
ID_J9E8H1,ID_J9Z92DBD,14:35:46.391089,1,4,12
ID_5XKX1Y,ID_J9Z92DBD,14:39:38.810118,1,4,16
ID_P1NDJ0,ID_Z2PPR0H2,22:23:55.371584,1,4,14
ID_SNNM57,ID_Z2PPR0H2,13:39:50.850065,1,4,14
ID_SNNM57,ID_Z2PPR0H2,22:27:01.371730,1,4,14
ID_SNNM57,ID_Z2PPR0H2,13:41:20.542317,1,4,14
ID_P1NDJ0,ID_OHHAQTB0,16:13:28.718321,1,4,15
ID_SNNM57,ID_OHHAQTB0,16:10:21.294389,1,4,15
ID_5XKX1Y,ID_OHHAQTB0,13:55:43.071629,1,4,19
ID_P1NDJ0,ID_FCWQ1RT7,15:49:18.277672,1,4,16
ID_SNNM57,ID_FCWQ1RT7,15:54:55.054444,1,4,16
ID_5XKX1Y,ID_FCWQ1RT7,16:12:09.840325,1,4,16
ID_P1NDJ0,ID_57XSCTG3,12:35:51.683435,1,4,17
ID_SNNM57,ID_57XSCTG3,12:34:35.227501,1,4,17
ID_5XKX1Y,ID_57XSCTG3,12:34:32.620627,1,4,17
ID_P1NDJ0,ID_HYXXQDAT,07:49:14.660888,1,4,18
ID_SNNM57,ID_HYXXQDAT,07:48:25.086871,1,4,18
ID_5XKX1Y,ID_HYXXQDAT,07:47:25.877148,1,4,18
ID_P1NDJ0,ID_EZI8XU0C,07:54:07.427402,1,4,18
ID_SNNM57,ID_EZI8XU0C,07:55:02.815464,1,4,18
ID_5XKX1Y,ID_EZI8XU0C,11:21:40.691408,1,4,18
ID_P1NDJ0,ID_M494APFR,12:58:41.192099,1,4,18
ID_P1NDJ0,ID_8U9HGS7X,19:30:02.176239,1,4,19
ID_5XKX1Y,ID_8U9HGS7X,19:29:42.601418,1,4,19
ID_P1NDJ0,ID_J25X0LJ6,14:14:25.170079,1,4,20
ID_SNNM57,ID_J25X0LJ6,13:45:50.466767,1,4,20
ID_5XKX1Y,ID_J25X0LJ6,13:44:23.430072,1,4,20
ID_P1NDJ0,ID_VY4M58WU,17:05:09.987524,1,4,20
ID_SNNM57,ID_VY4M58WU,17:04:08.521831,1,4,20
ID_5XKX1Y,ID_VY4M58WU,16:33:51.740212,1,4,20
ID_P1NDJ0,ID_G69JSLQ6,01:27:31.798217,1,4,21
ID_SNNM57,ID_G69JSLQ6,01:25:38.282713,1,4,21
ID_5XKX1Y,ID_G69JSLQ6,01:23:04.660151,1,4,21
ID_J9E8H1,ID_P2LKQYR6,14:38:03.352565,1,4,12
ID_SNNM57,ID_0E3WH1D5,06:29:01.395961,1,4,16
ID_SNNM57,ID_F637222F,15:36:19.295019,1,4,16
ID_5XKX1Y,ID_F637222F,15:35:35.930027,1,4,16
ID_SNNM57,ID_Y5D6LTDR,23:35:39.606345,1,4,17
ID_SNNM57,ID_RBXKWN1H,08:21:47.137113,1,4,19
ID_5XKX1Y,ID_RBXKWN1H,08:16:42.827301,1,4,19
ID_L1JRNB,ID_RBXKWN1H,03:11:43.607138,1,4,20
ID_L1JRNB,ID_RBXKWN1H,03:14:12.706152,1,4,20
ID_5XKX1Y,ID_OVEPUSPJ,10:24:22.552634,1,4,16
ID_5XKX1Y,ID_XCFZ2FYZ,10:34:26.143534,1,4,16
ID_L1JRNB,ID_XCFZ2FYZ,19:25:18.343264,1,4,15
ID_L1JRNB,ID_XCFZ2FYZ,19:26:27.578087,1,4,15
ID_5XKX1Y,ID_F5IWLL5N,11:05:04.354654,1,4,16
ID_5XKX1Y,ID_F5IWLL5N,11:04:00.980436,1,4,16
ID_5XKX1Y,ID_78I8ZFGC,08:15:37.567408,1,4,19
ID_L1JRNB,ID_JZGBIVDJ,23:00:20.946881,1,4,15
ID_L1JRNB,ID_JZGBIVDJ,23:00:45.969430,1,4,15
ID_S75XKZ,ID_SC59RO43,20:57:49.752960,1,4,17
ID_S75XKZ,ID_SC59RO43,21:40:44.606302,1,4,17
ID_S75XKZ,ID_SC59RO43,23:32:40.994118,1,4,17
ID_S75XKZ,ID_SC59RO43,23:15:35.508708,1,4,18
ID_S75XKZ,ID_SC59RO43,23:22:44.106445,1,4,18
ID_S75XKZ,ID_SC59RO43,23:27:08.625471,1,4,18
ID_S75XKZ,ID_SC59RO43,23:37:18.103484,1,4,18
ID_S75XKZ,ID_SC59RO43,23:33:57.686476,1,4,18
ID_O24SU4,ID_SC59RO43,21:01:49.337471,1,4,17
ID_O24SU4,ID_SC59RO43,11:03:52.575030,1,4,18
ID_62W6UH,ID_BX3JR1XA,20:51:39.583262,1,4,20
ID_N1M40F,ID_UA02ZSWR,09:27:21.364650,1,4,19
ID_N1M40F,ID_XBQ1LQ7B,22:36:29.720601,1,4,19
ID_L6FKDT,ID_ZIVOLJ3U,09:13:12.568251,1,4,21
