FeatureY,FeatureX,User_ID,Countries_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
0,0,ID_7VXJWYJX,8CE7,11:38:21.384618,1,11,27
0,0,ID_6VTTLXL8,8CE7,07:38:36.771016,1,12,9
0,0,ID_MFD43ZPE,8CE7,06:57:21.093191,1,11,1
0,0,ID_1EG8HJSN,8CE7,13:49:02.366835,1,12,5
3,0,ID_NN3GRLQB,8CE7,00:03:45.318420,1,11,2
0,0,ID_6Z1UJXB3,8CE7,17:11:10.669605,1,2,21
0,0,ID_L6H6P2E8,8CE7,05:28:59.773368,1,3,26
0,0,ID_7RXY4KJX,8CE7,16:07:40.111364,1,4,13
0,0,ID_5FQ8FRI8,8CE7,11:06:09.992331,1,2,12
1,0,ID_06L7ONH7,8CE7,04:16:14.996130,1,3,17
1,0,ID_BN2T215R,8CE7,16:13:26.819431,1,12,31
0,0,ID_A1G0KI1F,8CE7,15:19:57.797260,1,12,6
0,0,ID_0OMZR8V6,8CE7,16:21:02.935104,1,11,27
1,0,ID_I3SMQHCT,8CE7,09:17:43.328957,1,2,23
1,0,ID_L0LNTN4A,8CE7,18:34:24.016951,1,11,18
0,0,ID_8HOQ674X,8CE7,07:08:55.317436,1,11,20
0,0,ID_UQ2XW8C4,8CE7,06:02:30.996302,1,2,18
0,0,ID_4IJ499JR,8CE7,14:38:37.307176,1,4,5
0,0,ID_FONY2M37,8CE7,14:42:11.962170,1,2,12
0,1,ID_VM2KKEWL,8CE7,15:24:41.080633,1,1,29
0,0,ID_MF63U3TG,8CE7,13:19:39.749541,1,11,27
1,0,ID_VSPM4I2L,8CE7,13:44:35.405531,1,11,22
1,0,ID_D6CGX35L,8CE7,05:30:33.912011,1,11,6
0,0,ID_RV3N0YO7,8CE7,13:20:14.014096,1,12,25
0,1,ID_57V176DI,8CE7,07:11:29.566208,1,1,29
0,0,ID_XXTS7FUX,8CE7,16:12:31.640231,1,3,17
0,0,ID_53XNT55E,8CE7,06:05:06.758725,1,1,2
0,0,ID_8IU1VQPF,8CE7,11:30:37.688657,1,11,15
0,0,ID_J0URVBG4,8CE7,07:31:08.036002,1,11,20
1,0,ID_K069C0QF,8CE7,12:48:21.063926,1,11,10
0,0,ID_US7KXOG6,8CE7,12:08:02.742319,1,11,5
0,0,ID_51XNRW2J,8CE7,04:32:44.267308,1,3,3
3,0,ID_83IO28C9,8CE7,15:29:29.017874,1,11,1
0,0,ID_5BFQDNMD,8CE7,16:41:19.716795,1,2,24
0,0,ID_IXYIOKHB,8CE7,06:24:21.660601,1,11,11
0,0,ID_0BU090G5,8CE7,06:03:09.185822,1,11,7
0,0,ID_GS22CYQK,8CE7,04:23:57.378090,1,10,31
0,0,ID_97UKB5KM,8CE7,22:22:42.393863,1,1,6
0,0,ID_1JHP88TT,8CE7,15:51:26.427501,1,3,12
3,0,ID_I0W9H1C3,8CE7,03:24:02.936474,1,11,2
0,0,ID_RA3F1EON,8CE7,17:41:41.262515,1,1,6
1,0,ID_7X67B4X3,8CE7,19:15:27.885449,1,11,22
1,0,ID_W4R83U5L,8CE7,06:34:50.000508,1,11,20
0,0,ID_K77MAZDJ,8CE7,13:27:12.080697,1,11,22
1,0,ID_1EYVBUB0,8CE7,10:08:45.721956,1,2,7
0,0,ID_L058GA5D,8CE7,12:38:56.840943,1,11,1
0,0,ID_H5FRMLS1,8CE7,05:17:32.079773,1,11,30
0,0,ID_NOPWB3H5,8CE7,10:33:33.244912,1,3,16
3,0,ID_PNHK0QL3,8CE7,13:25:48.286095,1,11,27
1,0,ID_XTUOZR9Q,8CE7,19:27:21.682118,1,1,6
0,0,ID_SRCVK8TF,8CE7,06:31:27.594978,1,3,24
0,0,ID_H054KT14,8CE7,10:22:42.377860,1,12,24
0,0,ID_OTX30N99,8CE7,06:46:07.696540,1,11,27
0,0,ID_LAJ7IQG9,8CE7,03:00:28.130838,1,11,13
0,0,ID_0IRN4XQU,8CE7,08:09:26.313353,1,11,13
1,0,ID_GGPZIXDR,8CE7,18:04:54.512116,1,11,29
1,0,ID_ANDEC844,8CE7,13:28:44.799208,1,11,27
0,0,ID_4HSNHY41,8CE7,12:15:51.417567,1,12,26
1,0,ID_ARE1DUNT,8CE7,08:13:48.199042,1,11,7
1,0,ID_7SUP0M34,8CE7,00:55:08.198228,1,2,12
1,0,ID_TBZXO3RJ,8CE7,02:20:01.073752,1,12,14
1,0,ID_YQKJRDVH,8CE7,06:07:58.726987,1,11,28
0,1,ID_DVH6YLEN,IFO5,17:55:37.168900,1,3,25
1,0,ID_C1JQ6TUT,IFO5,14:45:14.320396,1,11,8
1,0,ID_GFNYPLY2,IFO5,19:51:22.345591,1,1,30
1,0,ID_UBQE2413,IFO5,10:08:35.402375,1,1,1
0,0,ID_072I4R1H,G58P,18:27:00.451463,1,2,4
0,0,ID_8FGH67E6,G58P,14:02:22.433761,1,4,15
3,0,ID_HRQQ2UKY,G58P,12:23:41.113982,1,12,16
1,0,ID_M9ON1SQ1,G58P,01:32:57.668760,1,12,12
0,0,ID_DKC9R1VD,G58P,14:42:56.194978,1,10,31
1,0,ID_NX28OKUO,G58P,08:17:37.887933,1,12,16
0,0,ID_MX01C2I6,G58P,20:00:44.252723,1,2,2
0,0,ID_04HAO6FB,G58P,23:12:38.597997,1,3,10
3,0,ID_P1JYOOSI,G58P,20:21:22.013352,1,2,26
0,0,ID_OK1IV4MQ,G58P,09:53:34.417810,1,1,8
0,0,ID_E3YT4TCR,G58P,10:12:32.878163,1,1,28
0,0,ID_SFOP2LR2,G58P,08:09:39.111345,1,12,16
0,0,ID_D887NI90,G58P,14:49:15.667686,1,2,6
1,0,ID_DRAI4TEN,G58P,13:56:41.368480,1,12,22
3,0,ID_1CJ0UWJC,G58P,08:26:23.561594,1,2,5
0,0,ID_S4M0LZFD,G58P,20:20:11.000604,1,11,9
1,0,ID_ZG8CHZY5,G58P,19:34:03.757739,1,11,27
0,0,ID_OFNE4QNA,G58P,19:08:32.924576,1,12,9
0,0,ID_JW7H6SJ8,G58P,19:27:41.450619,1,3,8
0,0,ID_MI053LEL,G58P,16:30:12.706654,1,12,25
0,0,ID_D4C2IGW0,G58P,13:13:46.780171,1,12,5
0,0,ID_CQVA4OZ9,G58P,15:22:01.152011,1,11,27
0,0,ID_FKJH45MC,G58P,08:57:09.473586,1,3,29
0,0,ID_78JNCPPU,G58P,10:03:30.069810,1,2,10
1,0,ID_PIPE31IH,G58P,21:30:32.931344,1,2,6
0,0,ID_LB4X6C7U,G58P,16:33:25.827914,1,11,3
0,0,ID_DHXCP2RK,G58P,14:51:36.279641,1,1,24
0,0,ID_M95WQORV,G58P,16:41:31.422602,1,11,1
1,0,ID_DX2R9D1Y,G58P,10:19:03.445257,1,1,10
3,0,ID_OFKQM5YJ,G58P,18:09:59.454147,1,1,24
0,0,ID_PTJQFP4S,G58P,10:32:56.792741,1,12,8
0,0,ID_E3IB1AX9,G58P,20:05:26.312560,1,11,7
0,1,ID_YST3BZVW,G58P,17:41:43.752493,1,2,6
0,0,ID_TZPUNJ0C,YSLJ,17:18:30.995802,1,1,20
0,0,ID_E0EM4IVL,YSLJ,19:44:37.192245,1,1,27
0,0,ID_AJDN3HB6,YSLJ,12:31:27.279680,1,12,28
0,0,ID_VFNGRTOF,YSLJ,10:05:27.948232,1,3,31
0,0,ID_TLHCJ0MD,YSLJ,12:30:37.672324,1,12,28
1,0,ID_3J9OZW9U,YSLJ,16:18:32.325362,1,1,25
0,0,ID_W16UHHCL,YSLJ,12:33:31.753828,1,12,28
0,0,ID_OG25RMFO,YSLJ,13:08:00.422814,1,1,25
0,1,ID_971CZQOY,YSLJ,19:24:41.413589,1,2,20
0,0,ID_RZB0O6IV,YSLJ,14:00:52.318963,1,1,25
0,0,ID_QHQIYSN4,YSLJ,12:08:34.570529,1,1,27
0,0,ID_MGLEVBVY,YSLJ,21:56:14.449380,1,1,25
0,0,ID_8AWRTXYX,YSLJ,11:06:39.991053,1,1,27
0,0,ID_AV5074E7,YSLJ,12:30:52.013532,1,12,28
1,0,ID_69KJ2TBI,YSLJ,12:33:11.241784,1,12,28
1,0,ID_3S4HRX9F,YSLJ,22:48:32.961903,1,12,3
1,0,ID_2FHMBVTO,YSLJ,21:31:14.286307,1,12,6
0,0,ID_V4OZ0NBM,YSLJ,10:35:41.019018,1,2,1
1,0,ID_O62NR7CZ,YSLJ,11:30:39.382628,1,1,25
1,1,ID_1CSZDW9E,YSLJ,00:08:09.790927,1,1,30
0,0,ID_H71W3QLG,YSLJ,20:07:26.819821,1,1,23
1,0,ID_RQ5PJQBA,YSLJ,17:28:19.863157,1,1,15
1,0,ID_ZAPNEVYG,YSLJ,17:07:38.925987,1,1,25
0,0,ID_EOYPHL15,YSLJ,11:39:33.341553,1,1,11
0,0,ID_4IVO7V6O,YSLJ,12:45:52.258030,1,12,28
0,0,ID_7NM6Y3NI,YSLJ,12:32:27.020885,1,12,28
0,0,ID_6JVMJ19K,YSLJ,22:18:59.069690,1,2,1
0,0,ID_ACHI9XL2,YSLJ,10:33:00.654793,1,1,27
1,0,ID_FLOJKYU2,YSLJ,20:40:48.450919,1,12,6
0,0,ID_05L7YBOX,YSLJ,12:09:03.425022,1,2,1
1,0,ID_RLKEMTZT,YSLJ,11:30:18.900606,1,1,25
0,0,ID_6683BGJA,YSLJ,14:16:55.079485,1,1,15
1,1,ID_9IJPY9KM,YSLJ,13:07:55.576802,1,1,25
0,0,ID_AWFL7PY4,YSLJ,15:54:22.630167,1,3,5
0,0,ID_8VG4JZMN,YSLJ,02:53:35.957816,1,1,19
1,0,ID_HDVMGCFH,YSLJ,12:26:20.224315,1,12,28
0,1,ID_5S6XIF9Y,YSLJ,00:44:21.510331,1,11,18
0,0,ID_8KHYGOK7,YSLJ,17:02:22.204401,1,2,1
0,0,ID_CFOT3LG4,YSLJ,12:30:23.221715,1,12,28
0,0,ID_36Y8TUXD,YSLJ,12:31:09.144171,1,12,28
0,0,ID_CGV07V44,YSLJ,15:25:25.875954,1,1,11
0,0,ID_FA3J116V,YSLJ,12:08:06.649481,1,2,1
0,1,ID_F0E0I1H8,SIQF,01:17:06.992689,1,4,11
0,0,ID_T8VJ4BOW,SIQF,09:23:03.192106,1,2,7
0,0,ID_F4FDTVXZ,SIQF,13:59:43.176233,1,3,24
0,1,ID_HUL0QEIG,SIQF,21:58:31.015603,1,3,30
0,0,ID_J6MWLVJO,SIQF,09:40:07.523841,1,2,7
0,0,ID_NLC1GD8E,SIQF,12:16:44.344719,1,2,2
0,0,ID_8B4Y6ZL3,SIQF,12:21:36.693857,1,2,2
0,0,ID_H9SAT1HE,SIQF,23:21:54.293536,1,1,25
1,0,ID_H27CH9FQ,S8Z3,10:22:21.551914,1,11,20
1,0,ID_LI93ADH0,S8Z3,15:27:57.725364,1,11,1
0,0,ID_5P3319YD,S8Z3,12:19:46.251260,1,11,5
1,0,ID_C5XJRLFE,S8Z3,21:58:21.988172,1,11,2
1,0,ID_RZXI7J0Z,S8Z3,10:53:39.073475,1,11,8
0,0,ID_NJWBF4RU,S8Z3,04:25:06.021655,1,1,17
1,0,ID_HQAT8OUW,S8Z3,19:55:00.181138,1,12,30
1,0,ID_QG26S9R1,S8Z3,12:54:12.130226,1,3,18
1,0,ID_AYBQ6NMG,S8Z3,16:11:27.057507,1,1,25
0,0,ID_3AE9Y8VG,S8Z3,13:12:05.678783,1,1,24
0,0,ID_DCV451QW,S8Z3,12:31:45.418682,1,1,10
0,0,ID_CAMI8AHE,S8Z3,21:13:53.672472,1,11,6
0,0,ID_J3ZRI8BY,S8Z3,05:34:51.745400,1,1,9
0,0,ID_YKT65VS5,1SUM,19:03:30.452670,1,11,22
1,0,ID_P2LKQYR6,1SUM,13:58:27.257936,1,4,12
0,0,ID_TW7OQBQW,1SUM,16:42:41.819628,1,11,24
1,0,ID_XKCNTWOB,1SUM,19:04:52.202454,1,3,11
0,1,ID_GC6R0MJP,1SUM,13:35:13.174159,1,12,28
0,0,ID_2JP3GU9K,1SUM,10:17:40.288177,1,11,22
1,1,ID_1K8J70OO,1SUM,10:25:25.982886,1,3,3
0,0,ID_V47T5RFD,1SUM,13:29:32.390457,1,11,29
0,0,ID_MO33SCHD,1SUM,19:45:34.381768,1,11,10
0,0,ID_IPYESKZF,1SUM,15:23:24.310084,1,12,5
3,0,ID_N7Z5JRS4,1SUM,20:04:00.140321,1,12,1
0,1,ID_JOQMAZCR,1SUM,15:25:03.512037,1,2,30
0,0,ID_H7BK2MFG,1SUM,22:46:45.234796,1,11,20
0,0,ID_I86KA0AM,1SUM,14:33:22.200124,1,11,22
0,1,ID_RJUK0VCF,1SUM,18:16:28.828363,1,3,7
0,1,ID_J9Z92DBD,1SUM,08:02:30.147831,1,4,12
0,0,ID_QVUMIZ4A,1SUM,19:56:22.318208,1,2,26
1,0,ID_ZNL7IEBF,1SUM,20:07:52.512928,1,12,2
0,0,ID_IGVNFC3D,1SUM,13:45:48.244231,1,11,29
1,0,ID_D2I9WWLK,1SUM,09:25:43.418752,1,11,6
0,0,ID_CC2HTGKY,1SUM,11:54:10.490881,1,12,12
0,0,ID_IYYLRKGZ,1SUM,15:37:41.200423,1,1,3
1,0,ID_3P0SGO0N,1SUM,05:05:13.381609,1,12,27
0,0,ID_1AKXTHWF,1SUM,20:35:51.721465,1,1,3
0,0,ID_HJAK6YC1,1SUM,15:44:37.056980,1,4,8
1,0,ID_IR6HYDHW,YLRD,08:05:06.726483,1,3,14
0,0,ID_JAXVFJCF,YLRD,02:01:21.593160,1,2,10
1,1,ID_C3V262DS,YLRD,13:03:40.920596,1,3,12
3,0,ID_M8Q8OBBC,YLRD,01:59:10.842174,1,2,10
1,0,ID_7Z0OKLN8,YLRD,08:51:58.214278,1,4,5
1,0,ID_PLA7CV85,YLRD,04:31:09.948799,1,4,16
1,0,ID_P20O6JJJ,YLRD,01:56:42.776345,1,12,12
1,0,ID_1U7MACTW,YLRD,04:06:27.574291,1,4,19
1,0,ID_TQ8HKTIR,YLRD,14:58:30.872299,1,12,11
0,0,ID_4AQJTDBD,YLRD,11:03:30.102144,1,11,12
1,0,ID_VO01V1E8,YLRD,08:20:00.554957,1,11,25
1,0,ID_86FGO6BG,YLRD,03:13:33.531698,1,2,10
1,0,ID_VJS4WTHA,YLRD,11:32:42.700453,1,4,5
1,0,ID_U62607PO,YLRD,10:59:58.269164,1,11,12
0,0,ID_1CBF42KM,YLRD,06:19:45.873902,1,12,11
1,0,ID_DMVCOLXX,YLRD,17:15:55.446578,1,3,27
0,0,ID_KWZ497SB,YLRD,01:52:52.339767,1,12,10
1,0,ID_NJ68KUX7,41R1,08:21:09.296862,1,4,8
0,0,ID_Y70QSR6I,41R1,12:12:23.863628,1,2,6
1,0,ID_FDBYEXFW,41R1,08:07:11.202092,1,11,5
0,1,ID_QEVBMUGD,41R1,07:46:44.780116,1,12,6
1,0,ID_ANUZ47W6,41R1,19:01:41.795235,1,12,2
0,0,ID_D17N8GCI,41R1,06:08:32.815920,1,12,3
0,0,ID_OH54NG9T,41R1,07:54:04.781560,1,11,22
0,0,ID_6T7EOOHH,EGI9,19:30:01.288539,1,11,27
0,1,ID_BPDGEQ0G,EGI9,17:29:57.974877,1,4,14
0,0,ID_W6VY8EYN,EGI9,05:52:04.925228,1,2,24
0,0,ID_J8WKQH64,EGI9,13:05:53.391859,1,1,12
0,0,ID_YJJ3J6Y7,EGI9,18:09:43.591953,1,2,8
1,0,ID_AC3499AF,EGI9,06:48:11.294089,1,12,4
0,0,ID_DZ8QBSNY,EGI9,08:47:41.420433,1,11,22
0,0,ID_9LSVOJ4Z,EGI9,14:06:50.981404,1,1,28
0,1,ID_MTTRBMZB,EGI9,08:12:49.526726,1,2,9
0,0,ID_TM2PJAOX,EGI9,21:39:34.754572,1,1,14
0,0,ID_8BQTNGYG,EGI9,10:43:43.784958,1,1,19
0,0,ID_DFTT4RJG,EGI9,17:24:48.069816,1,2,4
1,0,ID_76N9I6FA,EGI9,18:46:12.683167,1,1,30
0,0,ID_OTO4A9WO,EGI9,08:23:55.082970,1,12,27
0,1,ID_O3E881DY,PG1A,14:05:04.865328,1,1,20
0,0,ID_1QC6CF3F,PG1A,11:15:48.025351,1,12,30
0,0,ID_EQS7LP3K,PG1A,20:10:29.635932,1,11,20
0,0,ID_R6FZNUB9,PG1A,18:22:58.649993,1,3,22
0,0,ID_581EAYHG,PG1A,03:49:26.107981,1,3,13
1,0,ID_QR804T94,PG1A,02:44:35.652894,1,1,30
0,0,ID_3G1TW41C,PG1A,13:04:14.893785,1,2,1
1,0,ID_8OLH0SCI,PG1A,04:20:33.792353,1,3,23
1,0,ID_K4A2G2AH,PG1A,22:44:34.059985,1,4,13
0,0,ID_WVZMCUWD,PG1A,19:44:53.732110,1,2,1
0,0,ID_C7MMY1I0,FRRA,18:43:57.809655,1,1,30
0,1,ID_9SS5CGXU,FRRA,13:27:43.092380,1,3,17
1,0,ID_BT12OKTT,FRRA,10:03:20.908636,1,11,30
1,0,ID_7CF364E5,FRRA,08:51:45.465746,1,3,29
0,0,ID_YAQHZYJY,FRRA,21:18:08.348907,1,3,28
1,0,ID_0STE4QNA,FRRA,19:09:24.383930,1,12,27
0,0,ID_6JZIJ8I2,FRRA,13:33:46.715271,1,4,14
0,0,ID_YXG500EC,FRRA,01:51:10.458323,1,3,30
1,0,ID_BX3JR1XA,FRRA,09:52:49.353084,1,4,14
1,0,ID_M98HTZOU,FRRA,17:44:21.656455,1,4,14
1,0,ID_HOQG17WD,FRRA,14:30:49.723632,1,3,29
0,1,ID_N649U4GB,FRRA,21:20:33.714118,1,3,27
0,0,ID_Y5D6LTDR,FRRA,16:41:41.325190,1,4,5
0,0,ID_VG3ZEYUN,FRRA,07:58:43.915367,1,3,29
0,0,ID_LZE92PEL,FRRA,16:16:15.585204,1,2,22
0,0,ID_1Y7ME1HK,FRRA,10:08:25.575903,1,3,29
1,0,ID_7WD0VZ2X,FRRA,17:46:56.316092,1,12,17
0,0,ID_1U0KETMR,FRRA,21:50:28.659581,1,1,25
0,1,ID_CJ06KS8X,FRRA,10:16:25.931651,1,1,15
0,0,ID_CK6GQMAJ,FRRA,09:41:53.030260,1,3,29
0,1,ID_UEWXULFZ,FRRA,17:35:59.195943,1,1,17
0,0,ID_8YW2UNMU,FRRA,17:48:05.156301,1,3,25
0,0,ID_84AW63RK,FRRA,10:02:59.550213,1,3,29
0,0,ID_YQW3R6SE,FRRA,13:59:33.517286,1,2,1
1,0,ID_3Q9XF42Z,FRRA,15:23:18.443676,1,12,6
1,0,ID_NKHMUEJV,FRRA,00:32:47.767215,1,12,21
0,0,ID_01O9TTAI,FRRA,18:38:38.715207,1,2,11
0,0,ID_HHQTC8VO,FRRA,12:21:14.119271,1,3,26
1,0,ID_3R9OWYBL,FRRA,00:33:18.280298,1,11,26
1,0,ID_RE6LW1UB,FRRA,21:17:16.626633,1,11,6
0,0,ID_C1QPH4XZ,FRRA,20:14:37.350815,1,10,31
0,0,ID_G3JADDOW,FRRA,13:26:22.159906,1,12,24
1,0,ID_7TF08RMK,FRRA,08:35:43.645466,1,3,29
0,0,ID_M8GO1589,FRRA,08:17:46.710643,1,12,9
1,0,ID_9T16MYEG,FRRA,23:12:57.738555,1,11,28
0,1,ID_RDKMDHCI,FRRA,08:03:41.349226,1,3,21
0,0,ID_8KCRYNAL,FRRA,23:53:01.474377,1,1,25
0,0,ID_EIR99XXP,FRRA,12:56:55.813919,1,3,29
0,0,ID_X7BBKLGK,FRRA,16:59:21.313234,1,3,26
0,0,ID_151QKDNI,FRRA,20:48:37.649772,1,3,26
0,0,ID_ZFXASZ7J,FRRA,00:18:22.091207,1,11,20
1,0,ID_VT8SLDKD,FRRA,17:58:19.162760,1,3,25
1,0,ID_IRW2R6YI,FRRA,06:45:28.463630,1,12,31
1,0,ID_O9LERZ9R,FRRA,21:24:52.297174,1,12,30
0,0,ID_EKMVVOB5,FRRA,21:15:45.512288,1,11,22
0,0,ID_EVD8UJQY,FRRA,22:54:19.780134,1,3,25
0,0,ID_AO2J63KD,FRRA,19:00:10.624868,1,3,25
0,0,ID_2U0SEV1I,FRRA,21:39:01.384966,1,3,26
0,1,ID_V0Z2GQ5F,FRRA,13:49:31.956272,1,12,14
0,0,ID_PWUBF89R,FRRA,06:36:30.478301,1,12,7
1,0,ID_60R777HM,FRRA,06:02:20.055084,1,4,12
0,0,ID_RLWIQ7OY,FRRA,09:13:34.655049,1,3,29
0,0,ID_YEIMHKCN,F7QA,10:29:33.282675,1,4,20
0,0,ID_AYN00XGY,F7QA,22:12:57.301336,1,1,2
0,0,ID_XHH39Q1L,F7QA,09:11:42.868818,1,4,15
0,0,ID_893GLVEJ,F7QA,10:29:56.064556,1,2,12
0,0,ID_0WP25GRR,F7QA,10:10:55.042819,1,11,29
0,0,ID_RT78OPWJ,F7QA,19:44:49.518278,1,12,20
0,0,ID_2NVSPCZZ,F7QA,19:33:23.620946,1,3,20
1,0,ID_VKEB73PA,F7QA,10:17:30.432783,1,1,2
0,0,ID_EUJYE48E,F7QA,06:17:26.535207,1,1,13
0,0,ID_T3YZ4J2M,F7QA,18:05:29.992661,1,1,16
0,0,ID_63Y6U9TJ,F7QA,11:38:21.414647,1,4,1
0,0,ID_Y0HRP2XD,F7QA,07:49:30.308573,1,1,17
1,0,ID_GVA2ORI6,F7QA,07:32:56.205720,1,3,31
0,0,ID_QEPJYMO5,F7QA,11:45:12.066999,1,1,2
0,0,ID_22SG6EHK,F7QA,21:31:38.873763,1,12,27
1,0,ID_GNPTMNSZ,F7QA,06:30:12.285268,1,11,26
0,0,ID_NH590C72,F7QA,18:34:53.807698,1,2,11
0,0,ID_2U1T7261,F7QA,22:33:23.132911,1,12,13
0,0,ID_F5LOJAN4,F7QA,19:39:23.070879,1,2,10
3,0,ID_6IMOBVSO,F7QA,10:14:43.201815,1,1,2
1,0,ID_IC6X6JS3,F7QA,09:39:55.024244,1,11,29
1,0,ID_4L82DMQQ,F7QA,10:23:58.233603,1,3,29
0,0,ID_F0LHSYDL,F7QA,13:20:14.219741,1,11,26
0,0,ID_1F1NB6K8,F7QA,10:01:02.801731,1,2,7
0,0,ID_B1UEJP3A,F7QA,11:11:43.907289,1,1,14
0,0,ID_IYJ1QEF5,F7QA,10:05:44.519936,1,11,29
1,0,ID_BO5IQD9Q,F7QA,20:48:15.941454,1,1,9
1,0,ID_VPMRX2TI,F7QA,10:09:29.780449,1,12,21
0,0,ID_XCFZ2FYZ,JL83,18:29:18.175102,1,4,15
1,0,ID_8BUNIYW8,JL83,11:43:33.195305,1,12,21
0,1,ID_3ZKZ1IZF,JL83,15:56:32.521597,1,4,13
0,0,ID_BJTGU1RK,JL83,05:49:22.833974,1,1,11
0,0,ID_FENBZZY6,JL83,10:49:02.824466,1,11,17
0,1,ID_9HXI6J0M,JL83,13:58:46.723931,1,2,14
0,1,ID_CBHQQ29S,JL83,03:01:37.713263,1,4,3
0,1,ID_9AHCB4XS,JL83,13:51:24.721066,1,3,15
0,0,ID_A0CJHH8X,JL83,13:53:58.238855,1,11,4
0,0,ID_I9BFJVRM,JL83,13:15:13.525905,1,11,12
0,0,ID_2JV2QAE4,JL83,11:00:22.526796,1,12,27
0,0,ID_XJVDPSMS,JL83,17:38:49.946097,1,3,17
1,0,ID_256TGLLS,JL83,17:00:57.551043,1,3,5
0,0,ID_NS56U5R5,JL83,16:07:25.855158,1,3,5
0,0,ID_WPDE1A7L,JL83,07:56:17.080057,1,12,27
0,0,ID_03TCAC79,JL83,01:19:46.230458,1,12,28
1,1,ID_IBRHZZQH,JL83,17:02:46.433355,1,12,11
1,0,ID_AEPMXYOA,JL83,08:49:33.122490,1,1,11
0,1,ID_30S8RM8H,JL83,11:02:24.567893,1,12,27
0,0,ID_ODA20WNN,JL83,11:13:34.813719,1,11,12
0,0,ID_6XKJOTO1,JL83,05:53:08.146741,1,1,14
0,0,ID_M3R0VX8M,JL83,14:59:15.225866,1,1,12
0,0,ID_D9BILEZF,JL83,22:02:56.103239,1,2,10
0,0,ID_991Q2E6I,JL83,00:03:21.188676,1,1,1
0,0,ID_2WG544Q9,JL83,20:39:47.073169,1,12,11
3,0,ID_44DIEL39,JL83,14:18:57.106553,1,2,7
0,0,ID_8XRA48WM,JL83,19:21:43.316626,1,3,17
0,0,ID_ZT45HQ3B,JL83,13:34:24.702097,1,12,4
0,0,ID_61O53910,JL83,21:23:02.744114,1,11,5
3,0,ID_PV4ZYS67,BNYG,09:27:30.485908,1,4,21
0,0,ID_04IKNMTQ,BNYG,19:39:54.706584,1,1,17
1,1,ID_YXUIYKUF,BNYG,08:32:51.412281,1,3,3
0,0,ID_BB98D84X,BNYG,16:05:32.074203,1,11,17
0,0,ID_AQOVJY93,BNYG,01:08:06.719765,1,3,11
1,0,ID_7B910HKQ,BNYG,19:23:03.834451,1,1,19
3,0,ID_0MXRZPKD,BNYG,16:16:53.730464,1,12,21
0,0,ID_5JHC9FOY,BNYG,19:22:37.193784,1,11,2
0,0,ID_5W4O2JVT,BNYG,00:30:56.656139,1,1,23
0,1,ID_0O44ACEG,BNYG,07:00:18.861908,1,12,19
0,0,ID_7L32UGE1,BNYG,14:31:37.436391,1,4,2
1,0,ID_3G34UHOM,BNYG,11:14:56.291122,1,12,21
0,0,ID_3U7NK118,BNYG,14:28:50.320043,1,1,8
3,0,ID_PSMP2AFF,BNYG,07:54:07.770273,1,3,4
0,0,ID_K8SOW4XG,BNYG,17:45:54.980550,1,2,12
0,0,ID_EY15P757,BNYG,17:03:10.096538,1,4,13
0,0,ID_NGSI1O9I,BNYG,13:04:38.646176,1,1,1
0,0,ID_3XC25S1T,BNYG,17:11:07.638165,1,1,7
0,0,ID_PY2X5QRG,BNYG,05:09:47.231063,1,11,2
0,0,ID_MERBOHWL,BNYG,07:54:16.328599,1,12,12
0,0,ID_RKHZDSGZ,MZDD,09:40:14.549653,1,4,21
0,0,ID_E91XHE9E,MZDD,07:17:18.473850,1,4,21
0,0,ID_WDYHOG04,MZDD,08:45:17.479378,1,1,24
1,0,ID_SO09XUI0,MZDD,06:41:56.592890,1,2,30
0,0,ID_07YG9HRN,MZDD,12:15:29.507719,1,4,20
0,0,ID_6Z19BHXT,MZDD,06:10:29.135139,1,4,21
0,0,ID_JQ11NXWW,MZDD,06:43:47.505810,1,4,21
0,0,ID_XT08K1AI,MZDD,16:48:29.486931,1,4,19
1,0,ID_02IJM1HW,MZDD,07:42:49.745238,1,11,18
0,0,ID_DLLGGOWI,MZDD,06:29:37.692683,1,1,9
0,0,ID_CMR81WY5,MZDD,06:08:52.777905,1,4,13
0,0,ID_9KDOY5VH,MZDD,10:17:32.391299,1,4,12
1,0,ID_Y45352AN,MZDD,02:03:10.944470,1,3,30
0,0,ID_6ZEA9SBP,MZDD,03:49:33.707186,1,2,22
0,0,ID_8EH7UX04,MZDD,10:54:47.444510,1,11,8
0,0,ID_ISLLBBL3,MZDD,09:43:57.458254,1,11,11
0,0,ID_J2OPULS4,MZDD,05:08:32.481803,1,12,3
1,0,ID_YGG75S24,MZDD,08:09:12.365864,1,11,22
0,0,ID_6X86X1F7,MZDD,09:12:43.630720,1,2,13
0,0,ID_5AP4RW2J,MZDD,09:01:35.842598,1,2,14
3,0,ID_OCJ03Z5P,MZDD,10:30:04.774924,1,3,30
0,0,ID_2JM03UQN,MZDD,10:19:02.788170,1,1,24
0,0,ID_MGFH8AFE,MZDD,08:18:18.160574,1,4,16
0,0,ID_XNTS4EMU,MZDD,04:14:30.268192,1,3,13
0,0,ID_KCM3T6N7,MZDD,10:44:51.116078,1,11,6
0,0,ID_QRB9QF4K,MZDD,06:33:50.028435,1,11,29
0,0,ID_X18OC73K,MZDD,04:01:25.060198,1,3,8
