Competition ID,Participant Type,Successful Submission Count,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_PDKH,1,,ID_D46UT12W,15:52:31.833826,1,3,8
ID_YCUK,1,,ID_4ZK0HDOY,12:56:37.556102,1,11,27
ID_YCUK,1,,ID_J4COY6AX,12:59:54.279328,1,11,27
ID_PDKH,1,,ID_3SEEVQI9,07:47:06.157161,1,3,23
ID_PDKH,1,,ID_NPLQ9X82,20:09:18.306686,1,3,24
ID_V0FX,1,,ID_6T6FVGOA,20:54:16.297841,1,2,4
ID_8OX0,1,,ID_6T6FVGOA,21:04:20.997514,1,2,4
ID_E1KX,1,,ID_6T6FVGOA,21:10:01.455009,1,2,4
ID_6OL0,1,,ID_6T6FVGOA,21:23:09.718057,1,2,4
ID_0SN1,1,,ID_6T6FVGOA,08:33:20.897396,1,2,6
ID_6E1C,1,,ID_6T6FVGOA,20:59:33.685449,1,2,4
ID_PDKH,1,,ID_PYQOS7O9,19:40:47.850981,1,3,26
ID_BR9A,1,count 8,ID_PYQOS7O9,10:19:12.593705,1,3,29
ID_PDKH,1,,ID_V1E0T8SX,13:29:45.496186,1,3,7
ID_HCST,1,,ID_ZVVMZGZZ,17:03:26.260156,1,3,11
ID_MN35,1,,ID_ZVVMZGZZ,17:04:40.600785,1,3,11
ID_YCUK,1,,ID_C3YK2NVU,13:08:15.576412,1,11,27
ID_MN35,1,,ID_N56VNG8I,19:05:37.682280,1,2,30
ID_PDKH,1,,ID_N56VNG8I,19:03:32.241734,1,2,30
ID_X2AS,1,,ID_P85RVBCY,02:24:35.770658,1,2,26
ID_YCUK,1,,ID_X06DNBBO,13:10:41.832942,1,11,27
ID_X2AS,1,count 10,ID_2TSMEGRW,16:54:44.046062,1,2,31
ID_WPP3,1,,ID_16JFL1PK,20:14:25.745518,1,1,2
ID_WZ0H,1,,ID_CB6FY7G6,06:30:16.229203,1,4,17
ID_N9IS,1,,ID_H02S4Y3F,11:33:55.415296,1,11,30
ID_BARV,1,count 10,ID_DDTJF3BB,02:54:57.520261,1,2,17
ID_BARV,1,count 10,ID_JAE7VEL1,03:15:10.581846,1,1,10
ID_CNBR,1,,ID_CPT4YZT7,13:50:13.001305,1,1,28
ID_JRC2,1,,ID_VUZKSRU2,16:00:14.459459,1,12,24
ID_D3SA,1,,ID_VUZKSRU2,16:13:47.805397,1,12,24
ID_44CX,1,,ID_VUZKSRU2,16:30:26.685088,1,12,24
ID_N9IS,1,,ID_VUZKSRU2,16:39:00.290592,1,12,24
ID_KHED,1,,ID_ZMPJNFU4,14:25:35.757358,1,12,31
ID_KHED,1,,ID_MDD9S9N0,09:06:22.759043,1,12,30
ID_PDKH,1,,ID_39Y1READ,11:38:51.059879,1,2,2
ID_PDKH,1,,ID_WJIY6ZA0,11:11:27.358935,1,2,28
ID_BARV,1,count 6,ID_6OK1Z2Z3,14:24:55.709992,1,3,10
ID_PDKH,1,count 6,ID_6OK1Z2Z3,04:35:19.757292,1,3,17
ID_8SHD,1,,ID_YV1A5YSP,16:34:39.671207,1,11,24
ID_BARV,1,count 10,ID_EFSKC8WV,20:54:06.974761,1,2,4
ID_X2AS,1,,ID_IHUKC8ER,19:19:33.826093,1,2,31
ID_0D02,1,,ID_NE1I8XM3,09:09:47.108036,1,11,30
ID_V0FX,1,count 10,ID_VZFWF5WL,09:48:10.218668,1,12,27
ID_KHED,1,count 10,ID_VZFWF5WL,09:13:09.171554,1,12,28
ID_X2AS,1,,ID_D5I1GWLU,06:27:11.587820,1,2,25
ID_BARV,1,,ID_2N8UO19N,03:10:06.564568,1,2,26
ID_KHED,1,count 10,ID_TFAK39G6,16:26:56.695526,1,1,24
ID_IV5D,1,count 10,ID_TFAK39G6,10:44:21.949156,1,11,29
ID_SHBM,1,,ID_UKCSWCQK,17:30:09.856670,1,12,12
ID_A1ZA,1,,ID_UKCSWCQK,17:39:06.514513,1,12,12
ID_A2FN,1,,ID_UKCSWCQK,17:40:20.998857,1,12,12
ID_BZV0,1,,ID_UKCSWCQK,17:40:20.979959,1,12,12
ID_PJZC,1,,ID_YHSWHQWA,23:46:16.129717,1,11,12
ID_HCST,1,,ID_6SSV9DYE,09:20:03.051747,1,4,4
ID_LSIO,1,,ID_6SSV9DYE,09:37:08.699945,1,4,4
ID_PJZC,1,,ID_A1CHDE2P,12:22:38.821134,1,3,2
ID_F7QD,1,,ID_46P1BT1P,13:00:19.183471,1,2,15
ID_Y6FW,1,,ID_46P1BT1P,13:00:19.167313,1,2,15
ID_XRP7,1,,ID_40AKD974,08:48:23.461946,1,3,2
ID_PJZC,1,,ID_IBVMRG0E,05:50:11.982943,1,12,19
ID_BARV,1,,ID_SYMB60JO,15:06:41.891371,1,3,9
ID_6IDY,1,,ID_EKM4ATRY,16:58:06.298329,1,11,24
ID_BARV,1,,ID_KPVPPY13,01:22:46.984378,1,12,18
ID_N9IS,1,,ID_EXNR4ZM1,14:07:45.347947,1,3,4
ID_KU2G,1,,ID_5Z2P581W,08:22:42.115752,1,12,16
ID_BXIL,1,,ID_55C4O3XB,14:16:29.416706,1,12,6
ID_BARV,1,,ID_WVEMKC33,17:46:11.825269,1,1,18
ID_265I,1,,ID_C1QPH4XZ,01:32:26.062971,1,11,19
ID_MN35,1,,ID_39U1RLJ0,06:24:44.986840,1,3,1
ID_MN35,1,,ID_VIDP67IL,21:44:41.357797,1,2,24
ID_CNBR,1,,ID_VIDP67IL,08:07:02.122347,1,2,25
ID_X2AS,1,,ID_VIDP67IL,21:37:41.963119,1,2,24
ID_WPP3,1,,ID_P6LNSZIY,17:36:01.268984,1,12,6
ID_G5IQ,1,,ID_RB7J7FER,07:41:33.750709,1,4,6
ID_0D02,1,,ID_HCKU9RT8,04:33:39.291330,1,12,12
ID_6IDY,1,,ID_V5WV9HMT,09:27:25.110488,1,10,31
ID_9QGT,1,,ID_7G12QB1E,00:17:28.869314,1,2,22
ID_AS79,1,,ID_7G12QB1E,00:17:28.882462,1,2,22
ID_F7QD,1,,ID_IXOO6UAO,06:02:24.389705,1,2,15
ID_Y6FW,1,,ID_IXOO6UAO,06:02:24.374557,1,2,15
ID_0D02,1,,ID_BOPWTNTJ,17:04:18.884592,1,12,20
ID_MN35,1,,ID_BOPWTNTJ,18:07:45.961543,1,3,19
ID_BARV,1,,ID_BOPWTNTJ,10:13:21.446342,1,1,10
ID_IV5D,1,count 10,ID_LN7QUW9O,10:42:51.178779,1,11,29
ID_KESL,1,,ID_69DTW8Z4,04:58:14.865832,1,11,19
ID_Y4Y2,1,,ID_69DTW8Z4,05:04:58.790288,1,11,19
ID_X2AS,1,,ID_9AMIIQC5,07:03:40.829876,1,2,25
ID_Y4Y2,1,,ID_754J5L0W,03:45:42.870881,1,3,15
ID_KESL,1,,ID_E7MXTOEL,14:07:36.811352,1,12,27
ID_Y4Y2,1,,ID_YKDRF66L,14:05:29.419780,1,2,12
ID_WPP3,1,,ID_TU49XROG,08:24:19.481325,1,12,16
ID_1HUO,1,,ID_SEOWRNQ5,20:45:48.444001,1,1,29
ID_KHED,1,,ID_N8KV7OVL,09:41:26.482916,1,12,27
ID_YCUK,1,,ID_FGLXNHSZ,13:15:43.730862,1,11,27
ID_YCUK,1,,ID_M6BI46MP,13:17:05.699774,1,11,27
ID_S5ED,1,count 10,ID_SB4OBLBD,18:17:33.306912,1,3,29
ID_BR9A,1,,ID_SB4OBLBD,09:57:56.724466,1,3,29
ID_F7QD,1,,ID_4BWG3QG7,12:58:10.564537,1,2,15
ID_Y6FW,1,,ID_4BWG3QG7,12:58:10.549372,1,2,15
ID_MN35,1,,ID_HDTV6FFW,15:20:12.943268,1,2,7
ID_PDKH,1,,ID_HDTV6FFW,14:53:39.807455,1,2,7
ID_X2AS,1,,ID_OYKT3RUX,14:16:38.485373,1,2,26
ID_BXIL,1,,ID_FSG82R8D,10:09:08.733834,1,3,12
ID_YCUK,1,,ID_MF63U3TG,13:19:46.327537,1,11,27
ID_YCUK,1,,ID_PNHK0QL3,13:26:05.199666,1,11,27
ID_YCUK,1,,ID_G46KWL1A,13:21:22.528505,1,11,27
ID_YCUK,1,,ID_AK6EUP09,13:26:25.308608,1,11,27
ID_G5IQ,1,,ID_VUZZLX85,12:42:36.284733,1,2,29
ID_L9R0,1,,ID_SLIERUFA,19:42:09.796935,1,12,3
ID_BR9A,1,count 9,ID_Z30TAOT9,10:22:40.477258,1,3,29
ID_J883,1,,ID_D9BILEZF,22:19:04.653760,1,2,10
ID_X2AS,1,,ID_AZSG25B6,19:17:40.381155,1,3,3
ID_9TS1,1,count 6,ID_8PWW3XXK,20:02:06.997211,1,2,8
ID_KHED,1,count 5,ID_8PWW3XXK,18:39:18.267880,1,12,28
ID_CNBR,1,,ID_OI0IN9VY,20:51:35.850935,1,3,28
ID_S5ED,1,count 10,ID_HOQG17WD,18:35:19.519132,1,3,29
ID_MN35,1,count 10,ID_O7YIEEEU,14:04:05.380958,1,2,22
ID_CNBR,1,count 10,ID_E0EM4IVL,14:31:43.123021,1,3,10
ID_Y4Y2,1,,ID_3V73WIKP,05:32:59.172127,1,11,19
ID_X2AS,1,,ID_1NBMRKY1,21:09:59.243990,1,3,5
ID_IV5D,1,,ID_DU6A68PU,18:04:25.479268,1,11,29
ID_S5ED,1,,ID_ET9EY8LU,18:39:11.919405,1,3,29
ID_D3SA,1,,ID_H19VIYLZ,16:19:18.969899,1,2,18
ID_D3SA,1,,ID_4EK386KD,16:25:09.944892,1,2,18
ID_P9B6,1,,ID_L06YP3CG,17:58:41.137816,1,11,24
ID_X2AS,1,,ID_99LRGQMS,21:12:48.371640,1,3,4
ID_I9BN,1,count 10,ID_H81V8KRZ,14:30:24.800951,1,12,27
ID_HCST,1,,ID_XW63XO1R,18:33:22.987520,1,4,13
ID_YCUK,1,,ID_6WZUZ44L,13:27:05.221116,1,11,27
ID_D3SA,1,,ID_A85HJU6K,05:47:13.106428,1,1,6
ID_MN35,1,count 10,ID_G144QIPR,00:50:43.642339,1,2,30
ID_X2AS,1,,ID_5C3TIB8D,19:06:23.137669,1,3,2
ID_0D02,1,,ID_1VVSQKN3,06:28:27.669772,1,2,6
ID_V0FX,1,,ID_RGH70LVH,15:16:03.683529,1,11,8
ID_KHED,1,count 10,ID_J9YHGLVC,13:23:45.648071,1,12,27
ID_KHED,1,count 8,ID_CA4M4DHK,16:44:29.305465,1,12,28
ID_M7TY,1,,ID_DJB1IRBE,13:22:13.650256,1,1,3
ID_IV5D,1,,ID_1BJFZI4L,13:40:52.297060,1,2,26
ID_KU2G,1,,ID_ICF5GGIJ,06:57:49.968242,1,11,19
ID_KHED,1,count 10,ID_4SI233TQ,18:26:13.833958,1,12,29
ID_PJZC,1,,ID_AWVG4855,14:34:14.085623,1,12,12
ID_X2AS,1,,ID_AWVG4855,15:34:59.317339,1,2,22
ID_IV5D,1,,ID_K4P83O7S,12:58:28.511673,1,10,31
ID_PJZC,1,,ID_5K7VM848,12:45:51.440688,1,2,15
ID_PDKH,1,,ID_PBGKQGKR,11:16:26.786480,1,1,7
ID_ZN92,1,,ID_2B8G6G89,06:38:13.766016,1,11,17
ID_X2AS,1,,ID_O529PY4S,11:28:53.928377,1,3,3
ID_X2AS,1,,ID_O064VLWB,11:58:06.212637,1,3,4
ID_1ZWS,1,,ID_MI4A62AF,10:51:11.431856,1,4,6
ID_VGMZ,1,,ID_NLMOXQDO,19:04:34.951763,1,3,29
ID_GWL0,1,count 10,ID_7EA6W6CG,20:22:57.539547,1,1,8
ID_YCUK,1,,ID_ANDEC844,13:28:57.926520,1,11,27
ID_PDKH,1,,ID_L20A89BL,10:44:08.080367,1,2,5
ID_6E1C,1,,ID_VX6SK7JZ,11:09:20.501113,1,12,20
ID_6OL0,1,,ID_MB5CU9IQ,10:08:43.828408,1,1,6
ID_PJZC,1,,ID_HY037CVT,08:00:13.464574,1,11,19
ID_YCUK,1,,ID_GI6UDT0K,13:28:59.877195,1,11,27
ID_CNBR,1,,ID_05WTVHC0,07:24:53.492883,1,2,15
ID_0D02,1,,ID_05WTVHC0,08:12:53.756538,1,2,23
ID_X2AS,1,,ID_05WTVHC0,08:13:26.429028,1,2,23
ID_YCUK,1,,ID_CP3BULHK,13:29:13.751153,1,11,27
ID_V0FX,1,,ID_451GG9VB,10:16:19.297262,1,1,6
ID_0D02,1,,ID_J9REFWIJ,08:15:52.560822,1,12,30
ID_BXIL,1,,ID_BMAHD6XZ,22:37:07.264046,1,12,6
ID_G5IQ,1,,ID_9IIDB8Q4,18:55:24.462679,1,1,21
ID_YCUK,1,,ID_0S7V9BHP,13:29:22.843334,1,11,27
ID_S5ED,1,count 10,ID_VYHTGB9I,19:06:51.812306,1,3,29
ID_Y4Y2,1,,ID_1A9I8MX2,10:58:20.226465,1,2,13
ID_GAV9,1,,ID_1A9I8MX2,10:57:07.265275,1,2,13
ID_XRP7,1,,ID_B6LKOTY5,19:51:10.831512,1,12,11
ID_HCST,1,,ID_LQ3K7VQW,07:00:49.700064,1,3,27
ID_S5ED,1,,ID_LQ3K7VQW,10:22:40.774083,1,3,29
ID_WPP3,1,,ID_W370ZRN5,13:53:03.787835,1,12,8
ID_YCUK,1,,ID_KT6YNBUM,13:29:27.293606,1,11,27
ID_YCUK,1,,ID_ZFWOJE9K,13:29:27.526496,1,11,27
ID_6E1C,1,,ID_6LF5KRLN,06:12:02.475618,1,1,20
ID_MN35,1,,ID_206XGNXG,14:24:10.065521,1,1,8
ID_KHED,1,,ID_175HZ0P9,22:14:00.121924,1,1,17
ID_CNBR,1,,ID_70171LUC,16:39:31.940837,1,2,15
ID_BARV,1,,ID_C0QXRITA,15:40:02.126932,1,2,17
ID_PDKH,1,,ID_M1NR8YZ8,15:03:36.221388,1,2,25
ID_MN35,1,,ID_CZDH9QTO,06:53:50.489963,1,1,11
ID_M7TY,1,,ID_PUFUQBGM,07:57:02.788191,1,1,6
ID_X2AS,1,,ID_0GN1JX81,09:37:57.839370,1,2,19
ID_YCUK,1,,ID_9GSK5XNN,13:29:43.507087,1,11,27
ID_YCUK,1,,ID_7G0N0I8X,13:29:44.513278,1,11,27
ID_HCST,1,,ID_YXUIYKUF,10:35:41.834945,1,3,5
ID_YCUK,1,,ID_788V0IPN,13:31:13.943925,1,11,27
ID_F7QD,1,,ID_MH5MZD0B,13:08:05.871485,1,2,15
ID_Y6FW,1,,ID_MH5MZD0B,13:08:05.852612,1,2,15
ID_KHED,1,count 10,ID_Y1FYU6DO,09:29:31.828350,1,12,28
ID_0W7H,1,,ID_RZS423WP,10:36:09.885857,1,11,19
ID_YCUK,1,,ID_AA4ISTLQ,13:40:49.649825,1,11,27
ID_BARV,1,count 10,ID_DU9HLV24,06:47:52.488591,1,3,15
ID_YCUK,1,,ID_E778H6QO,13:40:52.988474,1,11,27
ID_KHED,1,,ID_F4FE0MSZ,11:24:13.288838,1,12,27
ID_KHED,1,,ID_K5RJOK96,12:44:06.522016,1,12,27
ID_PDKH,1,,ID_17801704,14:31:38.224330,1,3,9
ID_PDKH,1,,ID_4ID35CNT,19:04:32.567770,1,2,5
ID_YCUK,1,,ID_S49MU6CP,13:42:59.046934,1,11,27
ID_LSIO,1,,ID_6WWBMZJS,03:22:03.381565,1,3,30
ID_PDKH,1,,ID_6WWBMZJS,01:24:01.022714,1,1,15
ID_KU2G,1,,ID_8LREKJD2,19:05:02.958222,1,2,31
ID_9TS1,1,count 5,ID_98NRKXPD,02:00:05.951226,1,1,24
ID_MN35,1,count 10,ID_98NRKXPD,15:17:19.293191,1,2,2
ID_GWL0,1,count 8,ID_9XHHLBU6,23:05:42.949468,1,2,14
ID_IV5D,1,count 6,ID_CQVA4OZ9,15:24:07.283216,1,11,27
ID_LSIO,1,count 9,ID_N8RJE9M2,15:13:59.740425,1,2,9
ID_BARV,1,count 4,ID_N8RJE9M2,15:53:51.274870,1,2,10
ID_BXIL,1,count 10,ID_XJ9QZCN1,21:57:04.893102,1,2,3
ID_MN35,1,count 10,ID_GMNO85V8,07:47:53.833371,1,3,31
ID_GAV9,1,,ID_R8HBEGR0,12:26:36.196243,1,1,20
ID_0D02,1,,ID_AMFQKQ3L,14:17:36.529120,1,1,11
ID_CNBR,1,,ID_E1XU470B,19:35:36.922043,1,2,13
ID_BXIL,1,,ID_AS86YZ4O,13:48:33.073504,1,4,6
ID_KHED,1,count 10,ID_OCJVWYQ7,14:59:00.489237,1,1,30
ID_J883,1,,ID_OCJVWYQ7,12:06:04.794672,1,2,13
ID_KHED,1,,ID_XPKIJ9XG,14:35:19.153104,1,12,28
ID_G05Z,1,,ID_509783H6,20:49:59.218983,1,2,23
ID_LSIO,1,,ID_509783H6,20:49:33.953916,1,2,23
ID_IV5D,1,,ID_O5CPZQLC,18:33:52.860857,1,11,18
ID_0SN1,1,,ID_O5CPZQLC,23:54:24.151348,1,11,27
ID_CNBR,1,count 6,ID_O5CPZQLC,00:05:44.384998,1,11,28
ID_IV5D,1,,ID_YPSWWL7J,18:34:11.934383,1,11,18
ID_BZV0,1,,ID_1TVTISCU,12:01:42.107992,1,12,16
ID_A2FN,1,,ID_1TVTISCU,12:01:42.129272,1,12,16
ID_KHED,1,count 10,ID_1TVTISCU,14:03:32.540241,1,12,27
ID_G05Z,1,,ID_3HI2T6CZ,21:52:52.324180,1,2,15
ID_HCST,1,,ID_IKT5XU1D,09:36:26.726553,1,4,18
ID_MN35,1,,ID_J5GDB64L,00:53:05.182428,1,3,24
ID_J883,1,,ID_LF62MJEM,16:45:32.411642,1,2,1
ID_IV5D,1,,ID_Z7OD49CM,12:54:10.915688,1,11,22
ID_G05Z,1,count 10,ID_U2J1TYN1,10:11:29.229270,1,2,18
ID_LSIO,1,count 6,ID_J970TDSP,05:07:18.344160,1,2,23
ID_N9IS,1,,ID_2CSMJH2U,04:46:58.542109,1,1,6
ID_MN35,1,,ID_N30B7V2G,06:56:25.136880,1,3,23
ID_LSIO,1,,ID_8ROS5LUD,14:38:34.742417,1,2,21
ID_BXIL,1,count 10,ID_VXKZXG85,16:00:56.333598,1,2,3
ID_KHED,1,,ID_MRYDE0Q2,15:20:58.329727,1,1,24
ID_0D02,1,,ID_LDA6RIMO,09:03:10.277113,1,12,13
ID_BARV,1,,ID_LDA6RIMO,17:46:44.096747,1,2,6
ID_KHED,1,,ID_QZHBARVI,13:25:09.129690,1,12,27
ID_IV5D,1,,ID_2ATWBV9O,18:21:07.672246,1,11,29
ID_1ZWS,1,,ID_1FOU55R5,09:12:01.618627,1,1,18
ID_0D02,1,,ID_TW7OQBQW,09:52:39.467309,1,11,25
ID_KHED,1,,ID_QC48NTW5,17:00:15.901723,1,12,29
ID_X2AS,1,,ID_XWGX5SRZ,10:35:16.138180,1,2,31
ID_MN35,1,,ID_3RY2AXAF,17:06:59.361055,1,3,14
ID_KHED,1,,ID_HM9K518R,14:01:41.701471,1,1,22
ID_BXIL,1,count 10,ID_A0HZO4HV,01:36:06.078515,1,2,1
ID_IV5D,1,,ID_L0LNTN4A,18:42:44.372442,1,11,18
ID_IV5D,1,,ID_JGLCKKWC,08:38:30.793733,1,12,11
ID_HCST,1,count 6,ID_V33J05F5,12:44:32.742021,1,4,8
ID_HCST,1,count 10,ID_N60J4CKH,18:01:27.321303,1,4,7
ID_CNBR,1,,ID_6NLUHLWV,19:41:31.644495,1,2,13
ID_KHED,1,count 10,ID_KFJDHP8P,21:03:46.120750,1,1,9
ID_KHED,1,,ID_4NBNCY6L,14:10:47.355724,1,12,27
ID_KHED,1,,ID_12WQKYOW,10:07:23.954164,1,12,27
ID_KHED,1,,ID_D7AUYWO1,11:25:40.917699,1,12,27
ID_CNBR,1,,ID_L9S52ZGL,16:04:03.878401,1,12,13
ID_IV5D,1,,ID_DF5WV3DM,18:32:56.510809,1,11,18
ID_X2AS,1,,ID_GUTGDMVY,16:15:48.157299,1,2,22
ID_GWL0,1,,ID_Z13P0BUB,20:44:13.440993,1,1,1
ID_KHED,1,count 10,ID_WZ0MPM4S,14:10:52.334255,1,12,27
ID_CNBR,1,count 10,ID_00ETFE7J,21:05:13.893611,1,3,12
ID_X2AS,1,,ID_3V3U4PD5,16:22:09.796532,1,3,5
ID_X2AS,1,,ID_0R4V9BV5,15:02:27.735825,1,3,4
ID_X2AS,1,,ID_EU0H7YH1,09:59:41.375534,1,2,19
ID_CNBR,1,,ID_RSRILDNL,12:40:02.642269,1,2,28
ID_MN35,1,,ID_SC3QR3R2,16:27:19.415927,1,2,27
ID_G05Z,1,,ID_SC3QR3R2,16:26:59.269112,1,2,27
ID_MN35,1,,ID_GYMUO25A,19:25:36.714073,1,3,2
ID_X2AS,1,,ID_B3RY99EG,18:12:27.360964,1,2,21
ID_KHED,1,count 10,ID_8RY6J45U,20:58:24.895765,1,1,16
ID_KHED,1,,ID_W6XE67CF,07:42:26.097610,1,1,8
ID_X2AS,1,,ID_VRHTLO1X,11:24:29.644453,1,3,4
ID_CNBR,1,,ID_306Y7LV8,06:43:33.130114,1,2,30
ID_0SN1,1,,ID_XL7ENKFF,01:48:21.131185,1,11,1
ID_KHED,1,count 3,ID_TGS6J4VI,20:31:17.006706,1,1,16
ID_KHED,1,count 10,ID_ZCJGYM97,09:21:47.244394,1,12,27
ID_X2AS,1,,ID_X11X1RRT,07:36:29.462930,1,2,25
ID_X2AS,1,count 10,ID_NS56U5R5,16:45:06.824220,1,3,5
ID_G5IQ,1,,ID_7DSW3HVG,08:08:37.261208,1,4,17
ID_0D02,1,,ID_DJFJ1GGN,07:35:39.870953,1,12,2
ID_6IDY,1,,ID_2N652YS2,21:25:23.110673,1,11,27
ID_X2AS,1,,ID_W3LD0KPJ,21:35:11.186131,1,3,4
ID_MN35,1,,ID_F40P0Q66,10:40:36.427935,1,3,18
ID_X2AS,1,,ID_GHGRIOO4,09:11:46.459457,1,2,19
ID_BARV,1,,ID_IA3YLMMU,14:56:22.475591,1,2,2
ID_MN35,1,count 10,ID_ZI051YF4,07:44:01.689707,1,1,10
ID_MN35,1,count 6,ID_MXJH4DEH,15:51:01.292416,1,2,10
ID_KHED,1,count 10,ID_O3KBNUGH,13:12:08.067163,1,12,29
ID_IV5D,1,,ID_30E6FZKP,16:32:12.091121,1,11,22
ID_G5IQ,1,,ID_YSF5ZNLN,10:21:42.508802,1,1,18
ID_X2AS,1,,ID_IL77B7T5,14:07:21.707905,1,2,20
ID_X2AS,1,,ID_IBR4OUH1,19:08:06.169097,1,2,24
ID_MN35,1,count 10,ID_DNFY3RIP,23:33:11.342582,1,3,20
ID_5J59,1,,ID_W7NSO8S7,13:07:38.425087,1,4,8
ID_AS79,1,,ID_W7NSO8S7,13:07:38.485973,1,4,8
ID_L3EB,1,,ID_W7NSO8S7,13:07:38.445687,1,4,8
ID_CNBR,1,,ID_W7NSO8S7,13:07:09.107290,1,4,8
ID_9QGT,1,,ID_W7NSO8S7,13:07:38.468491,1,4,8
ID_1CTF,1,,ID_FU6R2VAG,11:25:14.502078,1,3,5
ID_KHED,1,count 10,ID_OGNLR7KI,13:20:32.019513,1,1,10
ID_MN35,1,,ID_GJKX2FR6,11:08:57.320381,1,2,25
ID_PDKH,1,count 10,ID_GJKX2FR6,11:08:22.435116,1,2,25
ID_X2AS,1,,ID_IBY47CGH,09:19:34.855817,1,2,20
ID_X2AS,1,,ID_27Z93DG0,16:28:06.891652,1,2,27
ID_X2AS,1,,ID_3R8J7RVI,14:56:40.223721,1,2,29
ID_X2AS,1,,ID_K2MLDX9F,13:28:30.976090,1,3,5
ID_0D02,1,,ID_V47T5RFD,13:40:48.162005,1,11,29
ID_X2AS,1,,ID_IRVGMT4Q,14:27:05.789569,1,2,18
ID_X2AS,1,,ID_UZ65EV45,06:56:35.221158,1,2,30
ID_CNBR,1,count 10,ID_XHCL9XE4,09:27:08.514021,1,3,3
ID_KHED,1,,ID_XCP2JG1P,14:17:23.744530,1,1,8
ID_KHED,1,,ID_Z1PN5L0Y,14:18:54.704823,1,1,4
ID_IV5D,1,,ID_ZAPNEVYG,18:52:04.657432,1,1,26
ID_KHED,1,,ID_C2K49ZFZ,10:28:11.530878,1,1,1
ID_X2AS,1,,ID_PWZQ05A2,23:21:25.839113,1,3,2
ID_WZ0H,1,,ID_57XSCTG3,08:43:50.955981,1,4,17
ID_MN35,1,,ID_XUPMK78I,08:23:24.168884,1,1,20
ID_KHED,1,count 10,ID_VG8GS5X5,15:09:29.140916,1,12,28
ID_X2AS,1,,ID_QH6LZYR1,07:22:05.794573,1,2,21
ID_X2AS,1,,ID_9TROELRQ,12:43:44.380041,1,2,20
ID_KHED,1,count 10,ID_ZCKGGNPC,20:58:34.808582,1,1,5
ID_MN35,1,count 10,ID_FF55M6X0,15:13:09.623960,1,3,30
ID_X2AS,1,,ID_WQRF0IO0,12:35:15.356431,1,2,26
ID_KHED,1,count 10,ID_XDS86BPX,14:55:13.514870,1,1,3
ID_X2AS,1,,ID_ZUYBG3O3,05:52:20.411712,1,2,31
ID_X2AS,1,,ID_DSMSOBRD,13:44:19.020628,1,2,29
ID_BXIL,1,count 10,ID_T5E8ABCW,21:55:09.957380,1,2,4
ID_9TS1,1,count 10,ID_Q3LOL9RW,16:35:55.372569,1,2,3
ID_S5ED,1,,ID_84AW63RK,10:17:26.408374,1,3,29
ID_KHED,1,count 7,ID_61J7NLCP,04:57:17.992586,1,1,2
ID_KHED,1,,ID_1HQZNX3T,09:54:17.688229,1,1,1
ID_X2AS,1,,ID_19ZNI0W2,14:08:05.921094,1,2,25
ID_X2AS,1,,ID_CIW20K2R,13:18:25.886264,1,2,28
ID_S5ED,1,,ID_MUSPLFZG,10:33:01.278858,1,3,29
ID_BR9A,1,,ID_MUSPLFZG,10:32:29.806722,1,3,29
ID_X2AS,1,,ID_TL5O0GH2,09:45:58.972579,1,2,28
ID_LSIO,1,,ID_1LE4K7DK,14:54:18.573570,1,4,10
ID_LSIO,1,,ID_I3T492IC,12:43:56.688763,1,2,29
ID_3AG0,1,,ID_QDL8A9FQ,11:38:38.695712,1,1,6
ID_6E1C,1,,ID_QDL8A9FQ,11:38:38.710180,1,1,6
ID_CNBR,1,,ID_R7NCZL1L,15:25:02.661053,1,2,16
ID_X2AS,1,,ID_3PB5B1HN,10:26:44.170359,1,2,19
ID_HCST,1,,ID_1XVA2H4C,16:23:06.404799,1,3,24
ID_BARV,1,,ID_1XVA2H4C,18:22:59.864063,1,2,27
ID_X2AS,1,,ID_E6WKCWFA,22:58:32.443555,1,2,31
ID_MN35,1,,ID_E6WKCWFA,07:53:29.731600,1,3,2
ID_X2AS,1,,ID_8VCMSH9K,20:11:33.937022,1,2,30
ID_X2AS,1,,ID_RBG3BL0Y,12:30:13.441794,1,3,3
ID_S5ED,1,,ID_CVEKPHOR,10:05:38.786173,1,3,29
ID_X2AS,1,,ID_RGBCR0MB,09:39:57.027877,1,2,28
ID_S5ED,1,,ID_W25ZYRDB,10:01:45.255974,1,3,29
ID_UB7R,1,,ID_W25ZYRDB,05:51:47.680034,1,3,30
ID_265I,1,,ID_R1E9VRGF,15:26:39.604773,1,11,13
ID_265I,1,,ID_4F9UMQMA,12:02:56.777493,1,11,22
ID_KHED,1,count 10,ID_JSA2T4BV,17:37:59.352236,1,12,27
ID_KHED,1,,ID_M90JVOLN,15:43:59.568773,1,12,27
ID_X2AS,1,,ID_AB2JXM75,12:33:03.880964,1,2,31
ID_X2AS,1,,ID_JHTL8NV3,14:19:16.889446,1,2,18
ID_0D02,1,,ID_1CBF42KM,06:20:19.182459,1,12,11
ID_KHED,1,,ID_GR97J3DR,06:11:12.566306,1,12,28
ID_KHED,1,,ID_UE4BFIJD,20:18:40.649812,1,1,1
ID_0D02,1,,ID_KWZ497SB,01:56:00.826187,1,12,10
ID_XUWA,1,,ID_KWZ497SB,15:27:41.946940,1,12,16
